1969-12-31 18:00:00.00: HEARTBEAT {type : 1, autopilot : 3, base_mode : 1, custom_mode : 16, system_status : 2, mavlink_version : 3}
1969-12-31 18:00:00.00: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 0, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:00.00: RADIO {rssi : 179, remrssi : 174, txbuf : 100, noise : 44, remnoise : 20, rxerrors : 2, fixed : 0}
1969-12-31 18:00:00.00: PARAM_VALUE {param_id : FORMAT_VERSION, param_value : 13.0, param_type : 4, param_count : 256, param_index : 0}
1969-12-31 18:00:31.95: SERVO_OUTPUT_RAW {time_usec : 31968584, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1531, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:31.96: RC_CHANNELS_RAW {time_boot_ms : 31968, port : 0, chan1_raw : 1494, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1531, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1524, rssi : 0}
1969-12-31 18:00:31.98: ATTITUDE {time_boot_ms : 31987, roll : -2.9622711736e-05, pitch : -0.0183946304023, yaw : -0.00165914010722, rollspeed : 0.000586649694014, pitchspeed : -0.0820198357105, yawspeed : -0.00101700529922}
1969-12-31 18:00:31.98: VFR_HUD {airspeed : 1.99154353142, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.270000010729, climb : 0.0881063267589}
1969-12-31 18:00:31.98: AHRS {omegaIx : 0.0, omegaIy : 0.0, omegaIz : 0.0, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.176294669509, error_yaw : 0.0}
1969-12-31 18:00:31.98: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:31.98: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:31.98: RAW_IMU {time_usec : 32211424, xacc : 0, yacc : 2, zacc : -997, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:32.21: SCALED_PRESSURE {time_boot_ms : 32211, press_abs : 1005.96002197, press_diff : -0.009765625, temperature : 321}
1969-12-31 18:00:32.21: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 300, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:32.21: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:32.21: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:32.21: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:32.21: GLOBAL_POSITION_INT {time_boot_ms : 32215, lat : 0, lon : 0, alt : 137000, relative_alt : -300, vx : 0, vy : 0, vz : 0, hdg : 35990}
1969-12-31 18:00:32.21: RC_CHANNELS_SCALED {time_boot_ms : 32215, port : 0, chan1_scaled : -3192, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:32.21: SERVO_OUTPUT_RAW {time_usec : 32228368, port : 0, servo1_raw : 1494, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:32.22: RC_CHANNELS_RAW {time_boot_ms : 32228, port : 0, chan1_raw : 1494, chan2_raw : 1502, chan3_raw : 994, chan4_raw : 1531, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1524, rssi : 0}
1969-12-31 18:00:32.24: ATTITUDE {time_boot_ms : 32247, roll : 4.65891662316e-06, pitch : -0.0343209803104, yaw : -0.00181939010508, rollspeed : -0.000750767998397, pitchspeed : 0.00706477556378, yawspeed : 9.32574221224e-06}
1969-12-31 18:00:32.24: VFR_HUD {airspeed : 2.0723657608, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.300000011921, climb : -0.0545027442276}
1969-12-31 18:00:32.24: AHRS {omegaIx : 0.0, omegaIy : 0.0, omegaIz : 0.0, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0185014698654, error_yaw : 0.0}
1969-12-31 18:00:32.24: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:32.24: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:32.24: RAW_IMU {time_usec : 32471356, xacc : 1, yacc : 0, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:32.47: SCALED_PRESSURE {time_boot_ms : 32471, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 321}
1969-12-31 18:00:32.47: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 157, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:32.47: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:32.47: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:32.47: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:32.47: GLOBAL_POSITION_INT {time_boot_ms : 32475, lat : 0, lon : 0, alt : 137000, relative_alt : -270, vx : 0, vy : 0, vz : 0, hdg : 35989}
1969-12-31 18:00:32.47: RC_CHANNELS_SCALED {time_boot_ms : 32475, port : 0, chan1_scaled : -3157, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:32.47: SERVO_OUTPUT_RAW {time_usec : 32488188, port : 0, servo1_raw : 1495, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:32.48: RC_CHANNELS_RAW {time_boot_ms : 32488, port : 0, chan1_raw : 1494, chan2_raw : 1503, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1524, rssi : 0}
1969-12-31 18:00:32.48: AHRS {omegaIx : 0.0, omegaIy : 0.0, omegaIz : 0.0, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.285403490067, error_yaw : 0.0}
1969-12-31 18:00:32.48: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:32.48: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:32.48: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:00:32.48: RAW_IMU {time_usec : 32731092, xacc : 0, yacc : 0, zacc : -1001, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:32.73: SCALED_PRESSURE {time_boot_ms : 32731, press_abs : 1005.9699707, press_diff : 0.000234374994761, temperature : 321}
1969-12-31 18:00:32.73: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 150, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:32.73: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:32.73: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:32.73: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:32.73: GLOBAL_POSITION_INT {time_boot_ms : 32734, lat : 0, lon : 0, alt : 137000, relative_alt : -300, vx : 0, vy : 0, vz : 0, hdg : 35989}
1969-12-31 18:00:32.73: RC_CHANNELS_SCALED {time_boot_ms : 32735, port : 0, chan1_scaled : -3228, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2997, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:32.73: SERVO_OUTPUT_RAW {time_usec : 32747956, port : 0, servo1_raw : 1493, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1531, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:32.74: RC_CHANNELS_RAW {time_boot_ms : 32747, port : 0, chan1_raw : 1495, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1531, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1524, rssi : 0}
1969-12-31 18:00:32.74: VFR_HUD {airspeed : 1.39202451706, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.300000011921, climb : 0.11540210247}
1969-12-31 18:00:32.74: AHRS {omegaIx : 4.18447461925e-06, omegaIy : -0.000738331349567, omegaIz : -9.94045876723e-08, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.311699539423, error_yaw : 0.0}
1969-12-31 18:00:32.74: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:32.74: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:32.74: RADIO {rssi : 167, remrssi : 167, txbuf : 100, noise : 44, remnoise : 21, rxerrors : 2, fixed : 0}
1969-12-31 18:00:32.74: RAW_IMU {time_usec : 32990848, xacc : 0, yacc : 0, zacc : -998, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:32.99: SCALED_PRESSURE {time_boot_ms : 32991, press_abs : 1005.96002197, press_diff : -0.009765625, temperature : 321}
1969-12-31 18:00:32.99: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 238, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:32.99: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:32.99: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:32.99: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:32.99: GLOBAL_POSITION_INT {time_boot_ms : 32994, lat : 0, lon : 0, alt : 137000, relative_alt : -300, vx : 0, vy : 0, vz : 0, hdg : 35989}
1969-12-31 18:00:32.99: RC_CHANNELS_SCALED {time_boot_ms : 32995, port : 0, chan1_scaled : -3192, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:32.99: SERVO_OUTPUT_RAW {time_usec : 33007728, port : 0, servo1_raw : 1494, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:33.00: RC_CHANNELS_RAW {time_boot_ms : 33007, port : 0, chan1_raw : 1494, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1524, rssi : 0}
1969-12-31 18:00:33.02: ATTITUDE {time_boot_ms : 33027, roll : -7.43073405829e-06, pitch : -0.00348591408692, yaw : -0.00203804415651, rollspeed : -0.000570408650674, pitchspeed : 0.179496601224, yawspeed : -4.91934515594e-05}
1969-12-31 18:00:33.02: VFR_HUD {airspeed : 1.02812409401, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.300000011921, climb : -0.0822391062975}
1969-12-31 18:00:33.02: AHRS {omegaIx : 4.18447461925e-06, omegaIy : -0.000738331349567, omegaIz : -9.94045876723e-08, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.44876486063, error_yaw : 0.0}
1969-12-31 18:00:33.02: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:00:33.02: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:33.02: RAW_IMU {time_usec : 33250772, xacc : -2, yacc : 0, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:33.25: SCALED_PRESSURE {time_boot_ms : 33251, press_abs : 1005.96002197, press_diff : -0.009765625, temperature : 321}
1969-12-31 18:00:33.25: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 190, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:33.25: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:33.25: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:33.25: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:33.25: GLOBAL_POSITION_INT {time_boot_ms : 33254, lat : 0, lon : 0, alt : 137000, relative_alt : -330, vx : 0, vy : 0, vz : 0, hdg : 35988}
1969-12-31 18:00:33.25: RC_CHANNELS_SCALED {time_boot_ms : 33254, port : 0, chan1_scaled : -3157, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2997, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:33.25: SERVO_OUTPUT_RAW {time_usec : 33267532, port : 0, servo1_raw : 1495, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1531, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:33.26: RC_CHANNELS_RAW {time_boot_ms : 33267, port : 0, chan1_raw : 1494, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1523, rssi : 0}
1969-12-31 18:00:33.28: ATTITUDE {time_boot_ms : 33287, roll : -5.2942228649e-05, pitch : 0.00247118901461, yaw : -0.00218665553257, rollspeed : -0.000736014568247, pitchspeed : -0.0243855975568, yawspeed : 3.51244261765e-06}
1969-12-31 18:00:33.28: VFR_HUD {airspeed : 0.8024969697, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.360000014305, climb : -0.0308520682156}
1969-12-31 18:00:33.28: AHRS {omegaIx : 4.18447461925e-06, omegaIy : -0.000738331349567, omegaIz : -9.94045876723e-08, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0346016772091, error_yaw : 0.0}
1969-12-31 18:00:33.28: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:33.28: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:33.28: RAW_IMU {time_usec : 33510548, xacc : 0, yacc : 0, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:33.51: SCALED_PRESSURE {time_boot_ms : 33510, press_abs : 1005.96002197, press_diff : -0.009765625, temperature : 321}
1969-12-31 18:00:33.51: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 400, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:33.51: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:33.51: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:33.51: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:33.51: GLOBAL_POSITION_INT {time_boot_ms : 33513, lat : 0, lon : 0, alt : 137000, relative_alt : -360, vx : 0, vy : 0, vz : 0, hdg : 35987}
1969-12-31 18:00:33.51: RC_CHANNELS_SCALED {time_boot_ms : 33514, port : 0, chan1_scaled : -3192, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:33.51: SERVO_OUTPUT_RAW {time_usec : 33527340, port : 0, servo1_raw : 1494, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:33.52: RC_CHANNELS_RAW {time_boot_ms : 33527, port : 0, chan1_raw : 1494, chan2_raw : 1503, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1524, rssi : 0}
1969-12-31 18:00:33.54: ATTITUDE {time_boot_ms : 33547, roll : -8.86164416443e-05, pitch : -0.000885291665327, yaw : -0.00231340783648, rollspeed : 0.000493910163641, pitchspeed : 0.0496169179678, yawspeed : -8.37036168377e-07}
1969-12-31 18:00:33.54: VFR_HUD {airspeed : 0.871967375278, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.360000014305, climb : -0.0415731966496}
1969-12-31 18:00:33.54: AHRS {omegaIx : 4.18447461925e-06, omegaIy : -0.000738331349567, omegaIz : -9.94045876723e-08, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.126726329327, error_yaw : 0.0}
1969-12-31 18:00:33.54: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:33.54: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:33.54: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:00:33.54: RAW_IMU {time_usec : 33770420, xacc : 0, yacc : 0, zacc : -999, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:33.77: SCALED_PRESSURE {time_boot_ms : 33770, press_abs : 1005.96002197, press_diff : -0.009765625, temperature : 321}
1969-12-31 18:00:33.77: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:33.77: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:33.77: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:33.77: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:33.77: GLOBAL_POSITION_INT {time_boot_ms : 33773, lat : 0, lon : 0, alt : 137000, relative_alt : -330, vx : 0, vy : 0, vz : 0, hdg : 35987}
1969-12-31 18:00:33.77: RC_CHANNELS_SCALED {time_boot_ms : 33774, port : 0, chan1_scaled : -3157, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2997, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:33.77: SERVO_OUTPUT_RAW {time_usec : 33787164, port : 0, servo1_raw : 1495, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1531, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:33.78: RC_CHANNELS_RAW {time_boot_ms : 33786, port : 0, chan1_raw : 1494, chan2_raw : 1503, chan3_raw : 995, chan4_raw : 1531, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1524, rssi : 0}
1969-12-31 18:00:33.80: ATTITUDE {time_boot_ms : 33806, roll : -0.00013312207011, pitch : 0.00382585823536, yaw : -0.00244058063254, rollspeed : -0.000596058962401, pitchspeed : -0.0532381907105, yawspeed : -0.00105234771036}
1969-12-31 18:00:33.80: VFR_HUD {airspeed : 1.31494665146, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.360000014305, climb : 0.0839266628027}
1969-12-31 18:00:33.80: AHRS {omegaIx : 4.18447461925e-06, omegaIy : -0.000738331349567, omegaIz : -9.94045876723e-08, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.130411669612, error_yaw : 0.0}
1969-12-31 18:00:33.80: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:33.80: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:33.80: RADIO {rssi : 167, remrssi : 165, txbuf : 100, noise : 43, remnoise : 21, rxerrors : 2, fixed : 0}
1969-12-31 18:00:33.80: RAW_IMU {time_usec : 34030200, xacc : 1, yacc : 0, zacc : -999, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:34.03: SCALED_PRESSURE {time_boot_ms : 34030, press_abs : 1005.9699707, press_diff : 0.000234374994761, temperature : 321}
1969-12-31 18:00:34.03: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:34.03: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:34.03: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:34.03: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:34.03: GLOBAL_POSITION_INT {time_boot_ms : 34033, lat : 0, lon : 0, alt : 137000, relative_alt : -380, vx : 0, vy : 0, vz : 0, hdg : 35986}
1969-12-31 18:00:34.03: RC_CHANNELS_SCALED {time_boot_ms : 34034, port : 0, chan1_scaled : -3228, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:34.03: SERVO_OUTPUT_RAW {time_usec : 34047012, port : 0, servo1_raw : 1493, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:34.04: RC_CHANNELS_RAW {time_boot_ms : 34046, port : 0, chan1_raw : 1495, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1531, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1524, rssi : 0}
1969-12-31 18:00:34.06: ATTITUDE {time_boot_ms : 34066, roll : -0.000148191815242, pitch : 0.00125445856247, yaw : -0.00262848008424, rollspeed : -0.000674168637488, pitchspeed : 0.0404898189008, yawspeed : -0.00105218228418}
1969-12-31 18:00:34.06: VFR_HUD {airspeed : 1.36586308479, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.379999995232, climb : -0.0208746846765}
1969-12-31 18:00:34.06: AHRS {omegaIx : 4.18447461925e-06, omegaIy : -0.000738331349567, omegaIz : -9.94045876723e-08, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.10390843451, error_yaw : 0.0}
1969-12-31 18:00:34.06: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:34.06: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:34.06: RAW_IMU {time_usec : 34290048, xacc : 0, yacc : 0, zacc : -998, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:34.29: SCALED_PRESSURE {time_boot_ms : 34290, press_abs : 1005.96002197, press_diff : -0.009765625, temperature : 321}
1969-12-31 18:00:34.29: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 263, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:34.29: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:34.29: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:34.29: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:34.29: GLOBAL_POSITION_INT {time_boot_ms : 34293, lat : 0, lon : 0, alt : 137000, relative_alt : -360, vx : 0, vy : 0, vz : 0, hdg : 35984}
1969-12-31 18:00:34.29: RC_CHANNELS_SCALED {time_boot_ms : 34293, port : 0, chan1_scaled : -3157, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:34.29: SERVO_OUTPUT_RAW {time_usec : 34306880, port : 0, servo1_raw : 1495, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:34.30: RC_CHANNELS_RAW {time_boot_ms : 34307, port : 0, chan1_raw : 1495, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1524, rssi : 0}
1969-12-31 18:00:34.32: ATTITUDE {time_boot_ms : 34326, roll : -0.000186499994015, pitch : -0.00878801755607, yaw : -0.0028464901261, rollspeed : -0.000884165870957, pitchspeed : -0.0881149917841, yawspeed : -0.00111400289461}
1969-12-31 18:00:34.32: VFR_HUD {airspeed : 1.08856415749, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.360000014305, climb : -0.0718652531505}
1969-12-31 18:00:34.32: AHRS {omegaIx : 4.18447461925e-06, omegaIy : -0.000738331349567, omegaIz : -9.94045876723e-08, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.217604413629, error_yaw : 0.0}
1969-12-31 18:00:34.32: HWSTATUS {Vcc : 4752, I2Cerr : 0}
