1969-12-31 18:00:00.00: HEARTBEAT {type : 1, autopilot : 3, base_mode : 1, custom_mode : 16, system_status : 2, mavlink_version : 3}
1969-12-31 18:00:00.00: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 0, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:00.00: RADIO {rssi : 178, remrssi : 174, txbuf : 100, noise : 47, remnoise : 21, rxerrors : 1, fixed : 0}
1969-12-31 18:00:00.00: PARAM_VALUE {param_id : FORMAT_VERSION, param_value : 13.0, param_type : 4, param_count : 256, param_index : 0}
1969-12-31 18:00:27.49: SCALED_PRESSURE {time_boot_ms : 27497, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:27.49: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351474, raw_temp : 9176144, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:27.49: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 190, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:27.49: MEMINFO {brkval : 6556, freemem : 1712}
1969-12-31 18:00:27.49: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:27.49: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:27.50: GLOBAL_POSITION_INT {time_boot_ms : 27500, lat : 0, lon : 0, alt : 137000, relative_alt : -460, vx : 0, vy : 0, vz : 0, hdg : 35996}
1969-12-31 18:00:27.50: RC_CHANNELS_SCALED {time_boot_ms : 27501, port : 0, chan1_scaled : -3157, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:27.50: SERVO_OUTPUT_RAW {time_usec : 27514008, port : 0, servo1_raw : 1495, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:27.51: RC_CHANNELS_RAW {time_boot_ms : 27513, port : 0, chan1_raw : 1496, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1532, chan5_raw : 1496, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1925, rssi : 0}
1969-12-31 18:00:27.53: ATTITUDE {time_boot_ms : 27533, roll : 4.17109877162e-05, pitch : 0.0108899408951, yaw : -0.000733413558919, rollspeed : -0.00230859289877, pitchspeed : 0.133519381285, yawspeed : -0.000217410066398}
1969-12-31 18:00:27.53: VFR_HUD {airspeed : 1.01985144615, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.460000008345, climb : 0.000567242735997}
1969-12-31 18:00:27.53: AHRS {omegaIx : 0.0, omegaIy : 0.0, omegaIz : 0.0, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.334204316139, error_yaw : 0.0}
1969-12-31 18:00:27.53: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:27.53: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:27.53: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:00:27.53: RAW_IMU {time_usec : 27757600, xacc : 0, yacc : 1, zacc : -996, xgyro : 1, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:27.75: SCALED_PRESSURE {time_boot_ms : 27757, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:27.75: RADIO {rssi : 176, remrssi : 180, txbuf : 100, noise : 41, remnoise : 21, rxerrors : 1, fixed : 0}
1969-12-31 18:00:27.75: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351484, raw_temp : 9176161, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:27.75: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 285, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:27.75: MEMINFO {brkval : 6556, freemem : 1712}
1969-12-31 18:00:27.75: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:27.75: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:27.76: GLOBAL_POSITION_INT {time_boot_ms : 27760, lat : 0, lon : 0, alt : 137000, relative_alt : -490, vx : 0, vy : 0, vz : 0, hdg : 35996}
1969-12-31 18:00:27.76: RC_CHANNELS_SCALED {time_boot_ms : 27761, port : 0, chan1_scaled : -3157, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:27.76: SERVO_OUTPUT_RAW {time_usec : 27773872, port : 0, servo1_raw : 1495, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1496, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:27.77: RC_CHANNELS_RAW {time_boot_ms : 27773, port : 0, chan1_raw : 1496, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1925, rssi : 0}
1969-12-31 18:00:27.79: ATTITUDE {time_boot_ms : 27793, roll : 2.55553586612e-05, pitch : -0.0121026122943, yaw : -0.000759130402002, rollspeed : -0.000134735717438, pitchspeed : -0.155097335577, yawspeed : -0.000269710551947}
1969-12-31 18:00:27.79: VFR_HUD {airspeed : 1.27505636215, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.490000009537, climb : 0.0359987989068}
1969-12-31 18:00:27.79: AHRS {omegaIx : 0.0, omegaIy : 0.0, omegaIz : 0.0, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.387337654829, error_yaw : 0.0}
1969-12-31 18:00:27.79: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:27.79: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:27.79: RAW_IMU {time_usec : 28018268, xacc : -1, yacc : 0, zacc : -999, xgyro : 1, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:28.01: SCALED_PRESSURE {time_boot_ms : 28018, press_abs : 1005.90997314, press_diff : -0.00890624988824, temperature : 350}
1969-12-31 18:00:28.01: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351473, raw_temp : 9176142, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:28.01: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 210, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:28.01: MEMINFO {brkval : 6556, freemem : 1712}
1969-12-31 18:00:28.01: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:28.01: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:28.02: GLOBAL_POSITION_INT {time_boot_ms : 28021, lat : 0, lon : 0, alt : 137000, relative_alt : -410, vx : 0, vy : 0, vz : 0, hdg : 35996}
1969-12-31 18:00:28.02: RC_CHANNELS_SCALED {time_boot_ms : 28021, port : 0, chan1_scaled : -3122, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:28.02: SERVO_OUTPUT_RAW {time_usec : 28033704, port : 0, servo1_raw : 1496, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1496, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:28.03: RC_CHANNELS_RAW {time_boot_ms : 28034, port : 0, chan1_raw : 1495, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1533, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1925, rssi : 0}
1969-12-31 18:00:28.05: ATTITUDE {time_boot_ms : 28053, roll : 8.26473988127e-05, pitch : -0.0103919422254, yaw : -0.000821800436825, rollspeed : 0.00102458591573, pitchspeed : 0.0104410499334, yawspeed : -0.000248830532655}
1969-12-31 18:00:28.05: VFR_HUD {airspeed : 0.872255027294, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.360000014305, climb : 0.188034340739}
1969-12-31 18:00:28.05: AHRS {omegaIx : 0.0, omegaIy : 0.0, omegaIz : 0.0, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0395019762218, error_yaw : 0.0}
1969-12-31 18:00:28.05: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:28.05: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:28.05: RAW_IMU {time_usec : 28276772, xacc : -1, yacc : 0, zacc : -996, xgyro : -1, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:28.27: SCALED_PRESSURE {time_boot_ms : 28276, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:28.27: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351464, raw_temp : 9176190, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:28.27: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 263, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:28.27: MEMINFO {brkval : 6556, freemem : 1712}
1969-12-31 18:00:28.27: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:28.27: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:28.27: GLOBAL_POSITION_INT {time_boot_ms : 28279, lat : 0, lon : 0, alt : 137000, relative_alt : -390, vx : 0, vy : 0, vz : 0, hdg : 35995}
1969-12-31 18:00:28.28: RC_CHANNELS_SCALED {time_boot_ms : 28280, port : 0, chan1_scaled : -3157, chan2_scaled : 1623, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:28.28: SERVO_OUTPUT_RAW {time_usec : 28293492, port : 0, servo1_raw : 1495, servo2_raw : 1503, servo3_raw : 996, servo4_raw : 1532, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:28.29: RC_CHANNELS_RAW {time_boot_ms : 28293, port : 0, chan1_raw : 1496, chan2_raw : 1501, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1496, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1925, rssi : 0}
1969-12-31 18:00:28.31: ATTITUDE {time_boot_ms : 28312, roll : 2.86649374175e-05, pitch : -0.0065308464691, yaw : -0.000907588517293, rollspeed : -7.24512137822e-05, pitchspeed : 0.0299454722553, yawspeed : -0.000249536387855}
1969-12-31 18:00:28.31: VFR_HUD {airspeed : 1.51624715328, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.389999985695, climb : 0.205858647823}
1969-12-31 18:00:28.31: AHRS {omegaIx : 0.0, omegaIy : 0.0, omegaIz : 0.0, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0752694234252, error_yaw : 0.0}
1969-12-31 18:00:28.31: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:28.31: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:28.31: RAW_IMU {time_usec : 28536508, xacc : 0, yacc : 1, zacc : -998, xgyro : -1, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:28.53: SCALED_PRESSURE {time_boot_ms : 28536, press_abs : 1005.90997314, press_diff : -0.00890624988824, temperature : 350}
1969-12-31 18:00:28.53: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351427, raw_temp : 9176195, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:28.53: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:28.53: MEMINFO {brkval : 6556, freemem : 1712}
1969-12-31 18:00:28.53: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:28.53: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:28.53: GLOBAL_POSITION_INT {time_boot_ms : 28539, lat : 0, lon : 0, alt : 137000, relative_alt : -330, vx : 0, vy : 0, vz : 0, hdg : 35995}
1969-12-31 18:00:28.54: RC_CHANNELS_SCALED {time_boot_ms : 28540, port : 0, chan1_scaled : -3157, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:28.54: SERVO_OUTPUT_RAW {time_usec : 28553364, port : 0, servo1_raw : 1495, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:28.55: RC_CHANNELS_RAW {time_boot_ms : 28553, port : 0, chan1_raw : 1496, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1532, chan5_raw : 1496, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1924, rssi : 0}
1969-12-31 18:00:28.57: ATTITUDE {time_boot_ms : 28572, roll : -1.13764926937e-05, pitch : -0.00128594099078, yaw : -0.00103604828473, rollspeed : -0.00113917153794, pitchspeed : 0.00457035284489, yawspeed : -0.000247656018473}
1969-12-31 18:00:28.57: VFR_HUD {airspeed : 0.760956764221, groundspeed : 0.0, heading : 359, throttle : 0, alt : -10.279999733, climb : -0.0322485975921}
1969-12-31 18:00:28.57: AHRS {omegaIx : 0.0, omegaIy : 0.0, omegaIz : 0.0, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0118317082524, error_yaw : 0.0}
1969-12-31 18:00:28.57: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:28.57: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:28.57: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:00:28.57: RAW_IMU {time_usec : 28796980, xacc : 0, yacc : -1, zacc : -999, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:28.79: SCALED_PRESSURE {time_boot_ms : 28796, press_abs : 1005.90997314, press_diff : -0.00890624988824, temperature : 350}
1969-12-31 18:00:28.79: RADIO {rssi : 177, remrssi : 175, txbuf : 100, noise : 43, remnoise : 22, rxerrors : 1, fixed : 0}
1969-12-31 18:00:28.79: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351435, raw_temp : 9176239, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:28.79: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:28.79: MEMINFO {brkval : 6556, freemem : 1712}
1969-12-31 18:00:28.79: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:28.79: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:28.80: GLOBAL_POSITION_INT {time_boot_ms : 28800, lat : 0, lon : 0, alt : 137000, relative_alt : -330, vx : 0, vy : 0, vz : 0, hdg : 35995}
1969-12-31 18:00:28.80: RC_CHANNELS_SCALED {time_boot_ms : 28801, port : 0, chan1_scaled : -3122, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:28.80: SERVO_OUTPUT_RAW {time_usec : 28813196, port : 0, servo1_raw : 1496, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1533, servo5_raw : 1496, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:28.81: RC_CHANNELS_RAW {time_boot_ms : 28813, port : 0, chan1_raw : 1495, chan2_raw : 1503, chan3_raw : 995, chan4_raw : 1533, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1925, rssi : 0}
1969-12-31 18:00:28.83: ATTITUDE {time_boot_ms : 28832, roll : 3.75345080101e-05, pitch : -0.000921422149986, yaw : -0.00103658775333, rollspeed : -0.000498473760672, pitchspeed : -0.00131196854636, yawspeed : -0.00024780453532}
1969-12-31 18:00:28.83: VFR_HUD {airspeed : 1.40427303314, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.330000013113, climb : 0.111081883311}
1969-12-31 18:00:28.83: AHRS {omegaIx : -7.61429009799e-06, omegaIy : -6.38298251943e-06, omegaIz : 9.57563884185e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0030581264291, error_yaw : 0.0}
1969-12-31 18:00:28.83: HWSTATUS {Vcc : 4732, I2Cerr : 0}
1969-12-31 18:00:28.83: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:28.83: RAW_IMU {time_usec : 29056296, xacc : 0, yacc : 0, zacc : -1001, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:29.05: SCALED_PRESSURE {time_boot_ms : 29056, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:29.05: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351434, raw_temp : 9176288, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:29.05: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 210, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:29.05: MEMINFO {brkval : 6556, freemem : 1712}
1969-12-31 18:00:29.05: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:29.05: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:29.06: GLOBAL_POSITION_INT {time_boot_ms : 29060, lat : 0, lon : 0, alt : 137000, relative_alt : -430, vx : 0, vy : 0, vz : 0, hdg : 35994}
1969-12-31 18:00:29.06: RC_CHANNELS_SCALED {time_boot_ms : 29060, port : 0, chan1_scaled : -3122, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:29.06: SERVO_OUTPUT_RAW {time_usec : 29073060, port : 0, servo1_raw : 1496, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:29.07: RC_CHANNELS_RAW {time_boot_ms : 29073, port : 0, chan1_raw : 1495, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1532, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1925, rssi : 0}
1969-12-31 18:00:29.09: ATTITUDE {time_boot_ms : 29092, roll : 9.65143699432e-05, pitch : 0.00277618388645, yaw : -0.0010795869166, rollspeed : -4.15207687183e-05, pitchspeed : 0.0211385786533, yawspeed : -0.000248426949838}
1969-12-31 18:00:29.09: VFR_HUD {airspeed : 1.17284858227, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.430000007153, climb : -0.285667687654}
1969-12-31 18:00:29.09: AHRS {omegaIx : -7.61429009799e-06, omegaIy : -6.38298251943e-06, omegaIz : 9.57563884185e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0532681643963, error_yaw : 0.0}
1969-12-31 18:00:29.09: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:29.09: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:29.09: RAW_IMU {time_usec : 29316032, xacc : 0, yacc : 1, zacc : -999, xgyro : -1, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:29.31: SCALED_PRESSURE {time_boot_ms : 29316, press_abs : 1005.90002441, press_diff : -0.018906250596, temperature : 350}
1969-12-31 18:00:29.31: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351374, raw_temp : 9176356, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:29.31: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:29.31: MEMINFO {brkval : 6556, freemem : 1712}
1969-12-31 18:00:29.31: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:29.31: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:29.31: GLOBAL_POSITION_INT {time_boot_ms : 29319, lat : 0, lon : 0, alt : 137000, relative_alt : -380, vx : 0, vy : 0, vz : 0, hdg : 35994}
1969-12-31 18:00:29.32: RC_CHANNELS_SCALED {time_boot_ms : 29320, port : 0, chan1_scaled : -3157, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:29.32: SERVO_OUTPUT_RAW {time_usec : 29332872, port : 0, servo1_raw : 1495, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1533, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:29.33: RC_CHANNELS_RAW {time_boot_ms : 29332, port : 0, chan1_raw : 1495, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1925, rssi : 0}
1969-12-31 18:00:29.33: VFR_HUD {airspeed : 1.57729816437, groundspeed : 0.0, heading : 359, throttle : 0, alt : -0.389999985695, climb : 0.193590342999}
1969-12-31 18:00:29.33: AHRS {omegaIx : -7.61429009799e-06, omegaIy : -6.38298251943e-06, omegaIz : 9.57563884185e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0656151846051, error_yaw : 0.0}
1969-12-31 18:00:29.33: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:29.33: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:29.33: RAW_IMU {time_usec : 29575884, xacc : 0, yacc : 0, zacc : -994, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:29.57: SCALED_PRESSURE {time_boot_ms : 29576, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:29.57: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351425, raw_temp : 9176386, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
