1969-12-31 18:00:00.00: RAW_IMU {time_usec : 135240200, xacc : 2, yacc : -27, zacc : -1003, xgyro : -1, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:15.24: SCALED_PRESSURE {time_boot_ms : 135240, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:15.24: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 300, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:15.24: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:15.24: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:15.24: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:15.24: GLOBAL_POSITION_INT {time_boot_ms : 135243, lat : 0, lon : 0, alt : 137000, relative_alt : 2360, vx : 0, vy : 0, vz : 0, hdg : 35544}
1969-12-31 18:02:15.24: RC_CHANNELS_SCALED {time_boot_ms : 135243, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:15.24: SERVO_OUTPUT_RAW {time_usec : 135257008, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 996, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:15.25: RC_CHANNELS_RAW {time_boot_ms : 135257, port : 0, chan1_raw : 1494, chan2_raw : 1503, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:15.27: ATTITUDE {time_boot_ms : 135276, roll : 0.025646449998, pitch : -0.0189570002258, yaw : -0.0796763077378, rollspeed : 0.000346637039911, pitchspeed : -0.157472491264, yawspeed : 0.00197002803907}
1969-12-31 18:02:15.27: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.39318048954, error_yaw : 0.0}
1969-12-31 18:02:15.27: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:02:15.27: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:15.27: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:02:15.27: RAW_IMU {time_usec : 135502512, xacc : 0, yacc : -27, zacc : -999, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:15.50: SCALED_PRESSURE {time_boot_ms : 135502, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:15.50: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0478754192591, error_yaw : 0.0}
1969-12-31 18:02:15.50: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:15.50: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:15.50: RAW_IMU {time_usec : 135759828, xacc : 0, yacc : -25, zacc : -1007, xgyro : 0, ygyro : -1, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:15.75: SCALED_PRESSURE {time_boot_ms : 135759, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:15.75: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 157, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:15.75: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:15.75: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:15.75: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:15.76: GLOBAL_POSITION_INT {time_boot_ms : 135762, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35541}
1969-12-31 18:02:15.76: RC_CHANNELS_SCALED {time_boot_ms : 135763, port : 0, chan1_scaled : -3228, chan2_scaled : 1597, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:15.76: SERVO_OUTPUT_RAW {time_usec : 135776672, port : 0, servo1_raw : 1493, servo2_raw : 1504, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1493, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:15.77: RC_CHANNELS_RAW {time_boot_ms : 135776, port : 0, chan1_raw : 1494, chan2_raw : 1503, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1498, chan8_raw : 1524, rssi : 0}
1969-12-31 18:02:15.79: ATTITUDE {time_boot_ms : 135795, roll : 0.0257990006357, pitch : -0.0146380793303, yaw : -0.0801399275661, rollspeed : 0.000405238941312, pitchspeed : -0.00854982621968, yawspeed : -0.000807893520687}
1969-12-31 18:02:15.79: VFR_HUD {airspeed : 1.70628643036, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:15.79: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0207510590553, error_yaw : 0.0}
1969-12-31 18:02:15.79: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:15.79: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:15.79: RAW_IMU {time_usec : 136019676, xacc : 2, yacc : -24, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:16.01: SCALED_PRESSURE {time_boot_ms : 136019, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:16.01: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:16.01: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:16.01: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:16.01: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:16.02: GLOBAL_POSITION_INT {time_boot_ms : 136023, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35540}
1969-12-31 18:02:16.02: RC_CHANNELS_SCALED {time_boot_ms : 136024, port : 0, chan1_scaled : -3192, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:16.02: SERVO_OUTPUT_RAW {time_usec : 136037556, port : 0, servo1_raw : 1494, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:16.03: RC_CHANNELS_RAW {time_boot_ms : 136037, port : 0, chan1_raw : 1493, chan2_raw : 1504, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:16.03: VFR_HUD {airspeed : 0.886163473129, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:16.03: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.216654717922, error_yaw : 0.0}
1969-12-31 18:02:16.03: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:16.03: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:16.03: RADIO {rssi : 177, remrssi : 176, txbuf : 100, noise : 47, remnoise : 20, rxerrors : 2, fixed : 0}
1969-12-31 18:02:16.03: RAW_IMU {time_usec : 136279512, xacc : 3, yacc : -27, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:16.28: SCALED_PRESSURE {time_boot_ms : 136280, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:16.28: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:16.28: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:16.28: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:16.28: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:16.28: GLOBAL_POSITION_INT {time_boot_ms : 136283, lat : 0, lon : 0, alt : 137000, relative_alt : 180, vx : 0, vy : 0, vz : 0, hdg : 35539}
1969-12-31 18:02:16.28: RC_CHANNELS_SCALED {time_boot_ms : 136283, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:16.28: SERVO_OUTPUT_RAW {time_usec : 136296332, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:16.29: RC_CHANNELS_RAW {time_boot_ms : 136296, port : 0, chan1_raw : 1493, chan2_raw : 1504, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:16.31: ATTITUDE {time_boot_ms : 136315, roll : 0.0258654411882, pitch : 0.0188900716603, yaw : -0.0805070102215, rollspeed : -0.00183176028077, pitchspeed : 0.11641997844, yawspeed : -0.00405417382717}
1969-12-31 18:02:16.31: VFR_HUD {airspeed : 0.303954035044, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:16.31: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.29177993536, error_yaw : 0.0}
1969-12-31 18:02:16.31: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:16.31: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:16.31: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:02:16.31: PARAM_VALUE {param_id : FORMAT_VERSION, param_value : 13.0, param_type : 4, param_count : 256, param_index : 0}
1969-12-31 18:02:58.30: RADIO {rssi : 167, remrssi : 165, txbuf : 100, noise : 40, remnoise : 23, rxerrors : 2, fixed : 0}
1969-12-31 18:02:58.30: RC_CHANNELS_SCALED {time_boot_ms : 178308, port : 0, chan1_scaled : -3157, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:58.31: RC_CHANNELS_RAW {time_boot_ms : 178313, port : 0, chan1_raw : 1495, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1535, chan5_raw : 1496, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:02:58.32: ATTITUDE {time_boot_ms : 178327, roll : 0.0348051302135, pitch : -0.030926592648, yaw : -0.123878911138, rollspeed : -0.000718938827049, pitchspeed : 0.0553851909935, yawspeed : -0.00304976478219}
1969-12-31 18:02:58.32: VFR_HUD {airspeed : 1.73147273064, groundspeed : 0.0, heading : 352, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:58.32: AHRS {omegaIx : -0.000183050491614, omegaIy : -0.000950171728618, omegaIz : 8.3384620666e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.141765147448, error_yaw : 0.0}
1969-12-31 18:02:58.32: HWSTATUS {Vcc : 4732, I2Cerr : 0}
1969-12-31 18:02:58.32: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:58.32: VSCL_CONTROLS {elev : -583, thro : 0, aile : -271, rudd : -135}
1969-12-31 18:02:58.32: VSCL_CONTROLS {elev : -592, thro : 65, aile : -272, rudd : -136}
1969-12-31 18:02:58.32: VSCL_CONTROLS {elev : -602, thro : 65, aile : -273, rudd : -136}
1969-12-31 18:02:58.32: VSCL_CONTROLS {elev : -596, thro : 65, aile : -274, rudd : -137}
1969-12-31 18:02:58.32: VSCL_CONTROLS {elev : -610, thro : 65, aile : -275, rudd : -137}
1969-12-31 18:02:58.32: HEARTBEAT {type : 1, autopilot : 3, base_mode : 209, custom_mode : 6, system_status : 4, mavlink_version : 3}
1969-12-31 18:02:58.32: VSCL_CONTROLS {elev : -627, thro : 65, aile : -276, rudd : -138}
1969-12-31 18:02:58.32: VSCL_CONTROLS {elev : -643, thro : 65, aile : -277, rudd : -138}
1969-12-31 18:02:58.32: VSCL_CONTROLS {elev : -660, thro : 65, aile : -278, rudd : -139}
1969-12-31 18:02:58.32: VSCL_CONTROLS {elev : -722, thro : 65, aile : -279, rudd : -139}
1969-12-31 18:02:58.32: VSCL_CONTROLS {elev : -738, thro : 65, aile : -280, rudd : -140}
1969-12-31 18:02:58.32: VSCL_CONTROLS {elev : -754, thro : 65, aile : -281, rudd : -140}
1969-12-31 18:02:58.32: VSCL_CONTROLS {elev : -770, thro : 65, aile : -281, rudd : -140}
1969-12-31 18:02:58.55: SCALED_PRESSURE {time_boot_ms : 178552, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:58.55: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 263, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:58.55: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:58.55: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:58.55: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:58.56: GLOBAL_POSITION_INT {time_boot_ms : 178567, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35289}
1969-12-31 18:02:58.56: RC_CHANNELS_SCALED {time_boot_ms : 178568, port : 0, chan1_scaled : -3157, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:58.57: RC_CHANNELS_RAW {time_boot_ms : 178573, port : 0, chan1_raw : 1495, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1126, rssi : 0}
1969-12-31 18:02:58.58: ATTITUDE {time_boot_ms : 178587, roll : 0.0348905734718, pitch : -0.0076558329165, yaw : -0.124191872776, rollspeed : 0.000293767196126, pitchspeed : 0.099370919168, yawspeed : -0.00459983292967}
1969-12-31 18:02:58.58: VFR_HUD {airspeed : 1.76291239262, groundspeed : 0.0, heading : 352, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:58.58: AHRS {omegaIx : -0.000183050491614, omegaIy : -0.000950171728618, omegaIz : 8.3384620666e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.127637818456, error_yaw : 0.0}
1969-12-31 18:02:58.58: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:58.58: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:58.58: VSCL_CONTROLS {elev : -775, thro : 0, aile : -284, rudd : -142}
1969-12-31 18:02:58.58: VSCL_CONTROLS {elev : -777, thro : 65, aile : -286, rudd : -143}
1969-12-31 18:02:58.58: VSCL_CONTROLS {elev : -780, thro : 65, aile : -287, rudd : -143}
1969-12-31 18:02:58.58: VSCL_CONTROLS {elev : -782, thro : 65, aile : -288, rudd : -144}
1969-12-31 18:02:58.58: VSCL_CONTROLS {elev : -783, thro : 65, aile : -287, rudd : -143}
1969-12-31 18:02:58.58: VSCL_CONTROLS {elev : -769, thro : 65, aile : -288, rudd : -144}
1969-12-31 18:02:58.58: VSCL_CONTROLS {elev : -771, thro : 65, aile : -289, rudd : -144}
1969-12-31 18:02:58.58: VSCL_CONTROLS {elev : -772, thro : 65, aile : -290, rudd : -145}
1969-12-31 18:02:58.58: VSCL_CONTROLS {elev : -776, thro : 65, aile : -291, rudd : -145}
1969-12-31 18:02:58.58: VSCL_CONTROLS {elev : -778, thro : 65, aile : -292, rudd : -146}
1969-12-31 18:02:58.58: VSCL_CONTROLS {elev : -766, thro : 65, aile : -293, rudd : -146}
1969-12-31 18:02:58.81: SCALED_PRESSURE {time_boot_ms : 178813, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:58.81: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:58.81: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:58.81: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:58.81: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -7.10999965668, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4499969482, aspd_error : 882.73059082, xtrack_error : 0.0}
1969-12-31 18:02:58.81: GLOBAL_POSITION_INT {time_boot_ms : 178818, lat : 0, lon : 0, alt : 137000, relative_alt : 240, vx : 0, vy : 0, vz : 0, hdg : 35288}
1969-12-31 18:02:58.82: RC_CHANNELS_SCALED {time_boot_ms : 178827, port : 0, chan1_scaled : -3157, chan2_scaled : 1675, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:58.84: RC_CHANNELS_RAW {time_boot_ms : 178846, port : 0, chan1_raw : 1495, chan2_raw : 1501, chan3_raw : 995, chan4_raw : 1533, chan5_raw : 1495, chan6_raw : 1498, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:02:58.84: ATTITUDE {time_boot_ms : 178847, roll : 0.0348543003201, pitch : -0.00705318246037, yaw : -0.124432303011, rollspeed : -0.000774317828473, pitchspeed : -0.0728417113423, yawspeed : 0.00147192308214}
1969-12-31 18:02:58.84: VFR_HUD {airspeed : 2.17269444466, groundspeed : 0.0, heading : 352, throttle : 0, alt : 0.239999994636, climb : -0.120955243707}
1969-12-31 18:02:58.84: AHRS {omegaIx : -0.000183050491614, omegaIy : -0.000950171728618, omegaIz : 8.3384620666e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.179001748562, error_yaw : 0.0}
1969-12-31 18:02:58.84: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:58.84: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:58.84: VSCL_CONTROLS {elev : -752, thro : 0, aile : -296, rudd : -148}
1969-12-31 18:02:58.84: VSCL_CONTROLS {elev : -744, thro : 65, aile : -297, rudd : -148}
1969-12-31 18:02:58.84: VSCL_CONTROLS {elev : -787, thro : 65, aile : -298, rudd : -149}
1969-12-31 18:02:58.84: VSCL_CONTROLS {elev : -780, thro : 65, aile : -299, rudd : -149}
1969-12-31 18:02:58.84: VSCL_CONTROLS {elev : -771, thro : 65, aile : -300, rudd : -150}
1969-12-31 18:02:58.84: VSCL_CONTROLS {elev : -763, thro : 65, aile : -301, rudd : -150}
1969-12-31 18:02:58.84: VSCL_CONTROLS {elev : -756, thro : 65, aile : -302, rudd : -151}
1969-12-31 18:02:58.84: VSCL_CONTROLS {elev : -784, thro : 65, aile : -303, rudd : -151}
1969-12-31 18:02:58.84: VSCL_CONTROLS {elev : -776, thro : 65, aile : -304, rudd : -152}
1969-12-31 18:02:58.84: VSCL_CONTROLS {elev : -769, thro : 65, aile : -305, rudd : -152}
1969-12-31 18:02:58.84: VSCL_CONTROLS {elev : -798, thro : 65, aile : -306, rudd : -153}
1969-12-31 18:02:58.84: VSCL_CONTROLS {elev : -825, thro : 65, aile : -307, rudd : -153}
1969-12-31 18:02:59.07: SCALED_PRESSURE {time_boot_ms : 179072, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:59.07: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 250, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:59.07: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:59.07: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:59.07: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:59.07: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -8.07999992371, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 993.537963867, xtrack_error : 0.0}
1969-12-31 18:02:59.08: GLOBAL_POSITION_INT {time_boot_ms : 179087, lat : 0, lon : 0, alt : 137000, relative_alt : 210, vx : 0, vy : 0, vz : 0, hdg : 35286}
1969-12-31 18:02:59.08: RC_CHANNELS_SCALED {time_boot_ms : 179087, port : 0, chan1_scaled : -3157, chan2_scaled : 1675, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:59.09: RC_CHANNELS_RAW {time_boot_ms : 179093, port : 0, chan1_raw : 1496, chan2_raw : 1501, chan3_raw : 996, chan4_raw : 1531, chan5_raw : 1496, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1126, rssi : 0}
1969-12-31 18:02:59.10: ATTITUDE {time_boot_ms : 179106, roll : 0.0348593294621, pitch : -0.0102465115488, yaw : -0.124761842191, rollspeed : 0.00045566103654, pitchspeed : 0.188322126865, yawspeed : -0.00677028251812}
1969-12-31 18:02:59.10: AHRS {omegaIx : -0.000183050491614, omegaIy : -0.000950171728618, omegaIz : 8.3384620666e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.474322676659, error_yaw : 0.0}
1969-12-31 18:02:59.10: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:02:59.10: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:59.10: VSCL_CONTROLS {elev : -907, thro : 0, aile : -309, rudd : -154}
1969-12-31 18:02:59.10: VSCL_CONTROLS {elev : -936, thro : 65, aile : -310, rudd : -155}
1969-12-31 18:02:59.10: VSCL_CONTROLS {elev : -963, thro : 65, aile : -311, rudd : -155}
1969-12-31 18:02:59.10: VSCL_CONTROLS {elev : -991, thro : 65, aile : -312, rudd : -156}
1969-12-31 18:02:59.10: VSCL_CONTROLS {elev : -1036, thro : 65, aile : -313, rudd : -156}
1969-12-31 18:02:59.10: VSCL_CONTROLS {elev : -1066, thro : 65, aile : -314, rudd : -157}
1969-12-31 18:02:59.10: VSCL_CONTROLS {elev : -1094, thro : 65, aile : -315, rudd : -157}
1969-12-31 18:02:59.10: VSCL_CONTROLS {elev : -1123, thro : 65, aile : -317, rudd : -158}
1969-12-31 18:02:59.10: VSCL_CONTROLS {elev : -1138, thro : 65, aile : -318, rudd : -159}
1969-12-31 18:02:59.10: VSCL_CONTROLS {elev : -1102, thro : 65, aile : -319, rudd : -159}
1969-12-31 18:02:59.10: VSCL_CONTROLS {elev : -1118, thro : 65, aile : -320, rudd : -160}
1969-12-31 18:02:59.10: VSCL_CONTROLS {elev : -1134, thro : 65, aile : -321, rudd : -160}
1969-12-31 18:02:59.33: SCALED_PRESSURE {time_boot_ms : 179332, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:59.33: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 263, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:59.33: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:59.33: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:59.33: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:59.33: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -8.26999950409, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 981.987121582, xtrack_error : 0.0}
1969-12-31 18:02:59.34: GLOBAL_POSITION_INT {time_boot_ms : 179346, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35284}
1969-12-31 18:02:59.34: RC_CHANNELS_SCALED {time_boot_ms : 179347, port : 0, chan1_scaled : -3157, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
